prompt,label
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida-West Energy Co. Chief Executive Officer Randy Hill",1
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: Police Chief Bob Ackerman and Victim's Advocate Katherine Gonzalez",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: Illinois Bar Association",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: Corporate leaders",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: Fred Hoopes and Randy Hill",1
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: Idaho Bar Association President Ted Hopper of Idaho Falls and Ida-West Energy Co. Chief Executive Officer Brandy Smith",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: President Obama",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. Joining Trout in the announcement was Idaho Bar Association President Fred Hoopes of Idaho Falls and Ida - West Energy Co. Chief Executive Officer Randy Hill, members of the project's executive committee.
Question: Who joined the Idaho Supreme Court Justice in making the announcement?
Answer: Supreme Court Justice Roberts",0
"Context: What if two children push a swing at the same time? A book is resting on a table. It is common for forces to be combined. Most objects on Earth have at least two forces acting on them.
Question: Give two examples of combined forces action on an object
Answer: A book on a table exerts force on the table, the table exerts force on the book",1
"Context: What if two children push a swing at the same time? A book is resting on a table. It is common for forces to be combined. Most objects on Earth have at least two forces acting on them.
Question: Give two examples of combined forces action on an object
Answer: Forces cannot combine together to act on an object",0
"Context: What if two children push a swing at the same time? A book is resting on a table. It is common for forces to be combined. Most objects on Earth have at least two forces acting on them.
Question: Give two examples of combined forces action on an object
Answer: A table pushes up on a book on a table, and gravity pulls down",1
"Context: What if two children push a swing at the same time? A book is resting on a table. It is common for forces to be combined. Most objects on Earth have at least two forces acting on them.
Question: Give two examples of combined forces action on an object
Answer: Two children pushing a swing, book resting on a table",1
"Context: What if two children push a swing at the same time? Would the swing go higher? Yes, together their force would be more.
Question: If two children push a swing at the same time, will the swing go higher?
Answer: No",0
"Context: What if two children push a swing at the same time? Would the swing go higher? Yes, together their force would be more.
Question: If two children push a swing at the same time, will the swing go higher?
Answer: ""Yes""",1
"Context: What if two children push a swing at the same time? Would the swing go higher? Yes, together their force would be more.
Question: Why would a swing go higher when two children push it at the same time?
Answer: There is more gravity on the swing",0
"Context: What if two children push a swing at the same time? Would the swing go higher? Yes, together their force would be more.
Question: Why would a swing go higher when two children push it at the same time?
Answer: Together, their force would be more",1
"Context: What if two children push a swing at the same time? Would the swing go higher? Yes, together their force would be more.
Question: Why would a swing go higher when two children push it at the same time?
Answer: There is more force acting on the swing",1
"Context: Your legs exert a downward force. They hold you up against the pull of gravity. Gravity pulls you down toward the center of Earth.
Question: What part of one's body can hold them up against the force of gravity?
Answer: ""Legs""",1
"Context: Your legs exert a downward force. They hold you up against the pull of gravity. Gravity pulls you down toward the center of Earth.
Question: What part of one's body can hold them up against the force of gravity?
Answer: Core",0
"Context: Your legs exert a downward force. They hold you up against the pull of gravity. Gravity pulls you down toward the center of Earth.
Question: What part of one's body can hold them up against the force of gravity?
Answer: Arms",0
