prompt,label
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move.
Question: Why is it possible for a moving ball to still have energy of position?
Answer: Its energy is not released instantly",1
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move.
Question: Why is it possible for a moving ball to still have energy of position?
Answer: Because it has weight",0
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move.
Question: Why is it possible for a moving ball to still have energy of position?
Answer: Because it has mass",0
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move.
Question: Why is it possible for a moving ball to still have energy of position?
Answer: All objects have energy of position",0
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move.
Question: Why is it possible for a moving ball to still have energy of position?
Answer: The ball may still have the potential to move",1
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move. It comes from the energy created by position. This energy is stored energy.
Question: How can a ball that is not moving possess energy of position?
Answer: It is because it has mechanical energy",0
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move. It comes from the energy created by position. This energy is stored energy.
Question: How can a ball that is not moving possess energy of position?
Answer: It is mechanical",0
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move. It comes from the energy created by position. This energy is stored energy.
Question: How can a ball that is not moving possess energy of position?
Answer: It gets it from thermal energy",0
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move. It comes from the energy created by position. This energy is stored energy.
Question: How can a ball that is not moving possess energy of position?
Answer: If the ball is in a position where it could move, it has the stored energy of position",1
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move. It comes from the energy created by position. This energy is stored energy.
Question: How can a ball that is not moving possess energy of position?
Answer: It is because it has potential to move",1
"Context: Mechanical energy is a combination of the energy of motion or position. This type of energy describes objects that are moving or could move. It comes from the energy created by position. This energy is stored energy.
Question: How can a ball that is not moving possess energy of position?
Answer: It gains it due to gravity ",0
"Context: Michael visits the Cardinal who sent him the urn only to find out that, shortly after mailing the urn to him, he had a severe stroke and is now in a coma. The urn is shipped to the Museum of Ancient Art in Rome, where Sarah Mandy, an American studying art restorationworks.
Question: Where is the urn shipped?
Answer: To the Cardinal",0
"Context: Michael visits the Cardinal who sent him the urn only to find out that, shortly after mailing the urn to him, he had a severe stroke and is now in a coma. The urn is shipped to the Museum of Ancient Art in Rome, where Sarah Mandy, an American studying art restorationworks.
Question: Where is the urn shipped?
Answer: It is shipped to Michael and the Museum of Ancient Art in Rome, where Sarah Mandy, an American studying art restoration works",1
"Context: Michael visits the Cardinal who sent him the urn only to find out that, shortly after mailing the urn to him, he had a severe stroke and is now in a coma. The urn is shipped to the Museum of Ancient Art in Rome, where Sarah Mandy, an American studying art restorationworks.
Question: Where is the urn shipped?
Answer: To Michael",0
"Context: More important for us is that it has the ability to cause change. Gravitational potential energy has the ability to cause motion.
Question: What is the most important change gravitational potential energy can have?
Answer: The ability to cause motion",1
"Context: More important for us is that it has the ability to cause change. Gravitational potential energy has the ability to cause motion.
Question: What is the most important change gravitational potential energy can have?
Answer: Motion",1
"Context: More important for us is that it has the ability to cause change. Gravitational potential energy has the ability to cause motion.
Question: What is the most important change gravitational potential energy can have?
Answer: Friction",0
"Context: More important for us is that it has the ability to cause change. Gravitational potential energy has the ability to cause motion.
Question: What is the most important change gravitational potential energy can have?
Answer: Deliver make skateboarders move",0
"Context: More important for us is that it has the ability to cause change. What kind of change you may ask? Gravitational potential energy has the ability to cause motion.
Question: What is the change that Gravitational potential energy can cause?
Answer: The change it causes is motion",1
"Context: More important for us is that it has the ability to cause change. What kind of change you may ask? Gravitational potential energy has the ability to cause motion.
Question: What is the change that Gravitational potential energy can cause?
Answer: Motion",1
"Context: More important for us is that it has the ability to cause change. What kind of change you may ask? Gravitational potential energy has the ability to cause motion.
Question: What is the change that Gravitational potential energy can cause?
Answer: Friction",0
"Context: More important for us is that it has the ability to cause change. What kind of change you may ask? Gravitational potential energy has the ability to cause motion.
Question: What sort of change can gravitational potential energy cause?
Answer: Tial energy has the ability to do work",1
"Context: More important for us is that it has the ability to cause change. What kind of change you may ask? Gravitational potential energy has the ability to cause motion.
Question: What sort of change can gravitational potential energy cause?
Answer: Motion",1
"Context: More important for us is that it has the ability to cause change. What kind of change you may ask? Gravitational potential energy has the ability to cause motion.
Question: What sort of change can gravitational potential energy cause?
Answer: Friction",0
"Context: More than 12,000 victims contacted shelters or crisis hotlines. Last year, more than 5,000 petitions were filed in Idaho for protection orders in domestic violence cases.
Question: More than 5,000 petitions for protection orders were filed in Idaho last year, how many victims contacted shelters?
Answer: 13,000",0
"Context: More than 12,000 victims contacted shelters or crisis hotlines. Last year, more than 5,000 petitions were filed in Idaho for protection orders in domestic violence cases.
Question: More than 5,000 petitions for protection orders were filed in Idaho last year, how many victims contacted shelters?
Answer: More than 12,000",1
"Context: More than 12,000 victims contacted shelters or crisis hotlines. Last year, more than 5,000 petitions were filed in Idaho for protection orders in domestic violence cases.
Question: More than 5,000 petitions for protection orders were filed in Idaho last year, how many victims contacted shelters?
Answer: Less than 12,000",0
"Context: More than 12,000 victims contacted shelters or crisis hotlines. Last year, more than 5,000 petitions were filed in Idaho for protection orders in domestic violence cases.
Question: More than 5,000 petitions for protection orders were filed in Idaho last year, how many victims contacted shelters?
Answer: More than 450",0
"Context: More than 12,000 victims contacted shelters or crisis hotlines. Last year, more than 5,000 petitions were filed in Idaho for protection orders in domestic violence cases.
Question: More than 5,000 petitions for protection orders were filed in Idaho last year, how many victims contacted shelters?
Answer: 5,00",0
"Context: More than 12,000 victims contacted shelters or crisis hotlines. Last year, more than 5,000 petitions were filed in Idaho for protection orders in domestic violence cases.
Question: More than 5,000 petitions for protection orders were filed in Idaho last year, how many victims contacted shelters?
Answer: More than 10,000",0
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. "" It's the best story you've ever written."" "" So,"" he asked,"" you do n't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?"" "" Heavens, no,"" said Nathan, aghast.
Question: Who wrote the story?
Answer: Allan",1
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. "" It's the best story you've ever written."" "" So,"" he asked,"" you do n't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?"" "" Heavens, no,"" said Nathan, aghast.
Question: Who wrote the story?
Answer: Nathan",0
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. "" It's the best story you've ever written."" "" So,"" he asked,"" you do n't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?"" "" Heavens, no,"" said Nathan, aghast.
Question: Who wrote the story?
Answer: Allan wrote the story",1
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. He felt now that perhaps Nathan was right ; although the man was somewhat peculiar, he had both an unimpeachable honesty and a certain propensity for insight.
Question: Why did Allan let Nathan take the story?
Answer: He wanted him to publish it",0
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. He felt now that perhaps Nathan was right ; although the man was somewhat peculiar, he had both an unimpeachable honesty and a certain propensity for insight.
Question: Why did Allan let Nathan take the story?
Answer: Nathan thought his story was great and he's a truthful guy plus he knew someone that could print it",1
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. He felt now that perhaps Nathan was right ; although the man was somewhat peculiar, he had both an unimpeachable honesty and a certain propensity for insight.
Question: Why did Allan let Nathan take the story?
Answer: Because Nathan was right",0
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. He felt now that perhaps Nathan was right ; although the man was somewhat peculiar, he had both an unimpeachable honesty and a certain propensity for insight.
Question: Why did Allan let Nathan take the story?
Answer: Because Nathan promised to show the story to a printer",1
"Context: Nathan promised to show the story to a printer he knew and Allan left it with him, then walked home under the spreading maples with a smile lingering on his face. He felt now that perhaps Nathan was right ; although the man was somewhat peculiar, he had both an unimpeachable honesty and a certain propensity for insight.
Question: Why did Allan let Nathan take the story?
Answer: He wanted him to read it",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Daniel Le and Iris Mackle",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Mak Yee",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Dundovitz and Mark",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Mark and Dudovitz",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Rebecca Irene",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Dudovitz and Mak",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Rebecca Yee and Irene Mak",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Irene Mak, Rebecca Yee",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Irene Mak",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: Can you name two attorneys mentioned?
Answer: Rebecca Yee",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They feel over-worked",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They feel satisfied",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: The feel that the job is satisfying",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They feel happy to give back",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They feel dissatisfied",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They are unhappy with the excessive work",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They have a high salary",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: The feel that are able to give back, and reach more communities",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They can give back to the community",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: How do the attorneys working with the program feel about it?
Answer: They feel that they can use their language skills to help others",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations?
Answer: Domestic violence",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations?
Answer: Language differences",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations?
Answer: Distrust of the agency",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations?
Answer: Meeting space",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations?
Answer: Funding",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations?
Answer: Poverty",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations?
Answer: Language is their biggest obstacle,",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle for neighborhood legal services and why?
Answer: Distrust of the agency",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle for neighborhood legal services and why?
Answer: Poverty",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle for neighborhood legal services and why?
Answer: Cultural misunderstandings",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle for neighborhood legal services and why?
Answer: Language is their biggest obstacle,",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle for neighborhood legal services and why?
Answer: Lack of interest",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle for neighborhood legal services and why?
Answer: Crime",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What is the biggest obstacle for neighborhood legal services and why?
Answer: Many residents don't speak English",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Thai",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Cantonese, Mandarin and Thai",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Hindi",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Vietnamese",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Tagalog",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Cantonese, Mandarin, Korean",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Korean",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Japanese",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Lao",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Italian, ASL, Gaelic",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Tagalog, Vietnamese and Cantonese",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Khmer",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Tamil",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Cantonese, Thai and Vietnamese",0
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Mandarin",1
"Context: Neighborhood Legal Services, which provides free legal services to the poor, has expanded into the San Gabriel and Pomona valleys, areas with large Asian populations, many of whom speak limited or no English. Language is their biggest obstacle, but the Asian communities' cultural isolation and service providers' lack of cultural expertise also play a part, said NLS executive director Neal Dubovitz.
Question: What languages spoken by the different attorneys of Neighborhood Legal Services? Name three
Answer: Cantonese",1
"Context: Nothing could be smarter, not anything better calculated to disguise a man. Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.
Question: How is the term"" disguise"" described?
Answer: It is described as not so much a matter of make, It is little mannerisms, unstudied habits that identify",1
"Context: Nothing could be smarter, not anything better calculated to disguise a man. Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.
Question: How is the term"" disguise"" described?
Answer: A disguise is little mannerisms, unstudied habits that identify",1
"Context: Nothing could be smarter, not anything better calculated to disguise a man. Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.
Question: How is the term"" disguise"" described?
Answer: A disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion",1
"Context: Of course, that force is gravity. Gravity pulls you down toward the center of Earth.
Question: What pulls you down?
Answer: Net force",0
"Context: Of course, that force is gravity. Gravity pulls you down toward the center of Earth.
Question: What pulls you down?
Answer: The force of gravity",1
"Context: Of course, that force is gravity. Gravity pulls you down toward the center of Earth.
Question: What pulls you down?
Answer: Force",0
"Context: Of course, that force is gravity. Gravity pulls you down toward the center of Earth.
Question: What pulls you down?
Answer: Gravity",1
"Context: On 1 February 1908, the royal family was riding in an open carriage along the Lisbon river front plaza, Terreiro do Paço, when an assassin opened fire and killed King Carlos and the heir to the throne, Prince Luis Filipe. The prince's younger brother, Prince Manuel, was also hit, but he survived and was thus propelled to the throne at the tender age of 19.
Question: What was the name of Prince Luis Filipe's younger brother?
Answer: The royal family",0
"Context: On 1 February 1908, the royal family was riding in an open carriage along the Lisbon river front plaza, Terreiro do Paço, when an assassin opened fire and killed King Carlos and the heir to the throne, Prince Luis Filipe. The prince's younger brother, Prince Manuel, was also hit, but he survived and was thus propelled to the throne at the tender age of 19.
Question: What was the name of Prince Luis Filipe's younger brother?
Answer: Presidents",0
